VRN,Make,Colour,Date of Manufacture
HZ67 VOC,Mercedes,Blue,"Sun, 15 May 1977"
NE28 JPW,Mercedes,White,"Sun, 05 August 1923"
RI27 HTC,Mercedes,Black,"Mon, 24 March 1969"
IA08 XZL,VW,White,"Wed, 29 January 1969"
ZX57 GXO,VW,Blue,"Wed, 11 July 2001"
EE91 XWZ,Mercedes,White,"Mon, 16 October 1967"
UZ08 XZR,BMW,White,"Thu, 21 June 2018"
VD15 ZSL,VW,Blue,"Sat, 21 December 1935"
GT05 BJX,VW,White,"Mon, 25 November 1946"
BV26 OCT,VW,Red,"Sat, 12 February 1966"
NQ98 HOI,Mercedes,Red,"Sun, 05 January 1941"
GX75 HVU,VW,White,"Sat, 27 May 1944"
AY16 XIW,Mercedes,Blue,"Thu, 26 March 1942"
DH06 RUK,Mercedes,Black,"Sat, 23 February 2019"
RU17 ELG,Mercedes,Black,"Tue, 03 October 1944"
IY99 HZS,BMW,Red,"Thu, 15 March 1945"
NQ25 OAB,Audi,Red,"Sun, 26 November 1950"
UN43 BGL,BMW,Blue,"Mon, 22 June 2020"
OV28 WEQ,BMW,White,"Wed, 10 April 1946"
ED16 AJJ,BMW,White,"Tue, 06 September 2005"
HS69 XPQ,BMW,Blue,"Thu, 26 March 1925"
RZ12 PIP,Mercedes,Red,"Fri, 27 August 1943"
CL70 VON,Audi,White,"Tue, 06 May 1930"
PL20 ZJW,Audi,White,"Tue, 02 August 1927"
AR46 PPR,Audi,Blue,"Sat, 24 January 1998"
NG72 SJT,VW,Red,"Thu, 12 January 1928"
OE93 NVI,Audi,Red,"Fri, 08 August 1947"
UG40 IYG,Audi,Black,"Tue, 07 March 1922"
LJ33 WSX,Audi,Blue,"Thu, 26 November 1981"
VU00 SGY,BMW,Red,"Sat, 19 May 1900"
NK46 DMU,Audi,White,"Fri, 27 January 1950"
WE48 RIZ,BMW,Red,"Tue, 26 June 1951"
MW42 QDV,Audi,White,"Fri, 13 February 1953"
GR82 IVX,VW,Blue,"Fri, 17 February 1967"
ZA25 XQP,BMW,Blue,"Fri, 14 February 1992"
TB18 WEE,VW,Red,"Tue, 18 April 1972"
UB53 SCY,VW,White,"Tue, 30 May 2000"
IJ39 IQI,Mercedes,White,"Thu, 23 October 2014"
AR98 NOZ,Audi,Black,"Fri, 11 July 2003"
WS74 RBN,Audi,White,"Mon, 22 September 1980"
OM06 SFE,BMW,White,"Sat, 17 July 1954"
QL36 NMT,Mercedes,Blue,"Sat, 09 September 2000"
DD89 FIR,VW,White,"Sun, 11 March 1984"
FQ84 GUV,Audi,Red,"Tue, 04 March 1997"
CA76 UFH,Audi,White,"Wed, 26 November 1958"
OT61 EJT,Mercedes,Black,"Fri, 17 August 2007"
CY39 QZF,Mercedes,Blue,"Fri, 18 February 2005"
HU28 GFX,BMW,Red,"Thu, 09 November 1950"
XL70 MQB,Mercedes,Blue,"Wed, 25 November 1936"
RV35 UTI,Mercedes,White,"Mon, 05 September 1994"
BQ27 HWF,Mercedes,Blue,"Fri, 14 November 1941"
JL94 SKK,Mercedes,Blue,"Mon, 10 April 1905"
UU09 SUH,BMW,Black,"Tue, 10 September 1963"
TI69 TZX,Audi,Black,"Fri, 21 December 1934"
FY30 SSO,VW,White,"Fri, 27 August 1976"
TU05 QLK,VW,Black,"Thu, 31 May 1956"
QJ01 CBH,BMW,Red,"Mon, 19 October 2015"
FP05 QWX,VW,Red,"Mon, 05 July 1976"
YR09 ROS,BMW,Black,"Sun, 22 January 2023"
US74 WJW,VW,White,"Thu, 12 August 1993"
QM26 LIT,VW,Black,"Sun, 20 August 1911"
RY94 EUG,Audi,White,"Mon, 05 November 1951"
ET56 BUT,VW,Blue,"Wed, 24 January 1917"
HB96 KYX,Audi,Black,"Sun, 05 January 1964"
LE80 VNH,Mercedes,Red,"Sun, 29 October 1944"
PJ78 TZI,Audi,Black,"Fri, 10 April 1908"
GN13 BMY,BMW,Red,"Sat, 07 May 1910"
HS13 VMJ,Mercedes,Red,"Sun, 24 April 1983"
JJ32 JDH,Mercedes,Red,"Sun, 12 July 1959"
BA17 DUQ,BMW,Red,"Tue, 09 January 2018"
JG55 QIK,VW,White,"Wed, 22 February 1928"
AW19 CBZ,Audi,White,"Tue, 31 January 1950"
WJ74 GEA,Audi,Black,"Wed, 17 March 1909"
SK22 PRN,Mercedes,White,"Tue, 12 December 1989"
GU09 UWY,Audi,Blue,"Sat, 26 March 1988"
FA83 DWC,BMW,Black,"Mon, 23 January 1911"
HS44 UKS,Audi,White,"Sat, 11 May 2013"
IP40 HLM,BMW,White,"Sat, 22 November 1952"
SE41 WSO,Audi,Black,"Mon, 01 June 1903"
TB81 QUN,BMW,Blue,"Sun, 01 August 1948"
AT87 BAO,Audi,White,"Wed, 25 May 1983"
UJ50 CHH,VW,Red,"Fri, 28 August 2015"
FN54 LQU,Mercedes,Red,"Sun, 05 July 1953"
SJ19 EMV,BMW,White,"Fri, 21 February 1913"
RE88 QYT,BMW,White,"Sun, 20 April 1958"
IF77 YLO,BMW,Black,"Tue, 13 September 1983"
MC18 AKO,BMW,Black,"Sat, 20 February 1909"
AM23 KKC,BMW,White,"Tue, 24 August 1971"
AR04 FPN,Audi,Black,"Tue, 25 April 1922"
HZ89 MIW,Mercedes,Black,"Fri, 07 July 1950"
PL20 HNN,Mercedes,Black,"Tue, 14 May 1957"
RS54 ZKF,Audi,Black,"Sun, 07 October 1917"
KW90 NTF,VW,Blue,"Sat, 13 February 1982"
JC42 OMA,VW,Black,"Thu, 14 January 2016"
BY27 DTA,Mercedes,White,"Sat, 24 January 1920"
TX59 UOT,Audi,Red,"Mon, 19 December 1994"
AI96 ZGI,VW,Blue,"Sun, 13 February 2000"
LE17 PLA,Mercedes,Red,"Thu, 27 July 1978"
LO59 STD,BMW,White,"Tue, 18 September 2018"
LD16 GQT,VW,Red,"Fri, 28 February 1964"
LD38 PNW,VW,Blue,"Wed, 10 November 1909"
BL60 APA,BMW,Red,"Fri, 05 November 2021"
CS19 LYL,VW,White,"Sat, 21 January 1911"
UJ33 UST,BMW,Blue,"Thu, 17 September 1903"
HT02 ISK,VW,Blue,"Thu, 05 July 1923"
FY50 IQP,Mercedes,Blue,"Tue, 02 October 2007"
KR20 QDG,Audi,Black,"Tue, 26 February 1935"
VD59 OQF,BMW,Red,"Sat, 19 December 1953"
RM12 OHS,Mercedes,Red,"Wed, 27 September 1978"
FA25 RZO,BMW,Black,"Tue, 15 March 1938"
XA82 BSC,Audi,Black,"Tue, 07 April 1970"
PD58 MIM,Mercedes,Black,"Thu, 04 February 1999"
IL80 LCW,Audi,Black,"Tue, 07 November 1922"
TD50 UDH,Audi,Black,"Tue, 23 December 1902"
OQ07 BSK,VW,Blue,"Mon, 26 August 1968"
CB63 NGM,VW,Blue,"Thu, 27 March 1902"
WL38 NNT,Mercedes,Black,"Tue, 12 January 1993"
TE95 EOI,Mercedes,White,"Wed, 21 January 1931"
KS20 ZRE,BMW,Black,"Tue, 26 November 2019"
KX06 ZBO,VW,Blue,"Thu, 12 May 1977"
ET27 GEN,VW,Blue,"Fri, 27 March 1964"
EL83 WTN,VW,Red,"Fri, 10 July 1970"
SY86 IFQ,Mercedes,Black,"Thu, 26 September 1968"
ZH95 YIH,Mercedes,White,"Fri, 10 August 1990"
QT97 OOC,Audi,Black,"Thu, 01 June 1911"
BM68 LAD,BMW,White,"Wed, 14 September 2005"
JP48 ULE,VW,White,"Sun, 17 November 1935"
BM52 DIE,Audi,Black,"Thu, 11 September 1913"
KA77 ARY,BMW,Black,"Fri, 16 August 1912"
LF54 XIP,Audi,White,"Tue, 12 June 1990"
GV15 FZU,VW,Black,"Sat, 16 May 1931"
PM32 ZKF,Audi,White,"Sat, 10 December 2016"
PG07 CJE,Audi,Black,"Wed, 19 April 1978"
RK75 DLW,VW,Blue,"Fri, 02 March 1906"
OD97 PDG,Mercedes,Red,"Sat, 24 August 1918"
WR40 WCB,Audi,Red,"Fri, 02 December 1988"
ID83 PQB,BMW,Blue,"Fri, 11 December 1903"
PJ86 UNZ,VW,Red,"Sat, 31 January 1959"
YE01 KID,VW,Red,"Mon, 29 August 1960"
JW58 FFY,Mercedes,White,"Sat, 03 March 1962"
TK12 KEI,BMW,Red,"Thu, 05 August 1948"
QA21 DEV,Mercedes,Black,"Tue, 05 July 1960"
EA60 BLO,Mercedes,Black,"Sat, 21 September 1974"
WX27 MUK,Audi,Black,"Sat, 15 August 1903"
BK67 LPR,BMW,White,"Sun, 14 August 1938"
TL10 AKP,VW,Blue,"Wed, 28 February 1979"
LY93 KON,Audi,Blue,"Mon, 30 May 1988"
JS67 UUH,Mercedes,White,"Sat, 24 October 2009"
KI00 BND,BMW,Blue,"Tue, 21 September 1982"
YG25 QPM,Mercedes,Blue,"Sat, 06 January 1968"
CJ54 IRJ,BMW,Black,"Sat, 30 September 1978"
KN55 SFW,BMW,Black,"Sun, 19 June 1949"
QB74 VCG,Audi,White,"Tue, 18 May 1971"
FY55 JWK,BMW,Black,"Sun, 03 May 1992"
UQ60 PDC,Audi,Blue,"Fri, 21 September 1900"
FP42 CMG,BMW,White,"Sun, 18 April 2004"
UG63 JLB,BMW,Blue,"Mon, 14 April 1947"
QD84 TGM,VW,White,"Tue, 22 January 1901"
OB93 PXA,Mercedes,Blue,"Sat, 16 September 1978"
MP67 JQH,Mercedes,Red,"Tue, 10 January 1961"
VD22 TCB,Audi,Blue,"Tue, 14 August 1934"
BU74 XDT,Audi,Black,"Thu, 05 May 1977"
VU20 JUJ,BMW,White,"Sat, 23 December 2000"
BL39 YEK,Mercedes,Blue,"Tue, 03 September 1929"
JV02 UZE,Audi,Red,"Sun, 11 February 1962"
UM27 FWV,VW,White,"Fri, 17 May 1929"
HT66 RDR,Audi,Blue,"Sat, 22 September 1917"
AG99 DFL,Mercedes,Black,"Sat, 21 November 1942"
MA69 MEV,Mercedes,Black,"Tue, 26 March 1946"
TB09 YWI,VW,Black,"Mon, 19 December 1949"
LW64 YRI,VW,Red,"Thu, 13 July 1978"
XA87 RGN,VW,Black,"Thu, 12 November 2020"
JR14 CNB,BMW,Blue,"Sun, 10 September 1961"
EY01 ONX,Audi,Black,"Wed, 03 September 1986"
HR79 LRR,Audi,Blue,"Fri, 21 September 1984"
TV64 VEW,BMW,White,"Mon, 10 December 1956"
VB49 KHB,Audi,White,"Wed, 21 July 1971"
UM68 IHV,BMW,Red,"Sun, 15 February 1925"
JZ16 QPU,BMW,Black,"Mon, 23 December 1940"
QW29 IFC,BMW,White,"Thu, 05 November 1959"
ZS03 HHX,Audi,White,"Mon, 04 August 1913"
SW42 BAY,Audi,Red,"Mon, 27 March 2000"
GH56 GDK,Mercedes,Black,"Sun, 16 July 2017"
ZM04 JAM,BMW,Blue,"Tue, 19 June 1900"
XK98 YVL,Audi,Red,"Fri, 28 April 1911"
CY38 SLG,BMW,Red,"Sun, 20 April 1997"
JG82 KBS,VW,White,"Tue, 16 April 1963"
XC66 SPZ,Audi,White,"Mon, 04 June 1900"
SL03 WIX,Audi,Black,"Tue, 12 December 1933"
KV03 TAN,VW,Black,"Fri, 27 September 1940"
ZC10 XXC,Mercedes,White,"Tue, 16 July 2002"
MB66 ZFO,Mercedes,Red,"Tue, 11 January 1927"
UW99 NZX,VW,Black,"Wed, 16 January 1946"
BC99 ORH,Audi,Black,"Mon, 28 June 1954"
XP37 OKB,Audi,Black,"Wed, 08 March 2017"
IU69 NXO,Mercedes,White,"Tue, 21 April 1953"
GN65 LWP,BMW,Blue,"Tue, 27 March 1917"
KW43 BJZ,Mercedes,Black,"Thu, 30 July 1992"
NC67 YXX,Mercedes,Red,"Sat, 26 March 1910"
ZD70 POH,Audi,Black,"Sat, 13 January 1990"
HH59 BYW,Audi,Black,"Thu, 25 April 1957"
DE21 SMM,Mercedes,Black,"Fri, 17 May 1907"
GR64 XDF,VW,Red,"Tue, 23 May 1995"
XX70 SJZ,VW,Black,"Sun, 07 February 1904"
UC06 GYP,BMW,Black,"Thu, 01 October 1908"
VH76 HFM,VW,Red,"Tue, 14 May 2019"
BL81 BGV,BMW,Blue,"Sat, 15 August 1992"
PV11 QMO,Mercedes,Blue,"Tue, 13 July 1993"
KH09 ETK,VW,Red,"Wed, 28 October 1908"
HT01 PLO,Mercedes,White,"Tue, 26 March 1996"
SU97 TAS,Mercedes,White,"Fri, 23 September 1932"
NB75 KGI,Audi,Red,"Thu, 17 April 1986"
KT98 HGF,VW,Black,"Thu, 29 March 1951"
BP44 XNX,Mercedes,Black,"Fri, 05 December 1924"
LV17 LSB,BMW,Blue,"Fri, 26 June 1942"
YU18 MHM,BMW,White,"Tue, 22 April 1947"
TU09 BCH,BMW,Red,"Fri, 14 January 1955"
FK83 WAU,VW,Blue,"Sun, 28 May 1950"
KM71 KUW,VW,White,"Mon, 26 September 1966"
AI26 AGF,BMW,Blue,"Sat, 17 October 1903"
HX45 VTV,VW,Blue,"Sun, 30 August 1981"
BD71 AIU,VW,Black,"Wed, 08 January 1936"
YJ12 FWQ,BMW,White,"Fri, 30 November 2018"
TD05 MPS,Audi,Black,"Mon, 27 September 2004"
NQ48 DLB,VW,Black,"Thu, 30 January 1992"
XF99 LNN,VW,Black,"Wed, 04 October 1944"
KZ98 QPE,Audi,Red,"Tue, 21 February 1950"
GE68 IUM,Mercedes,Blue,"Sat, 23 February 2019"
SN64 JXB,Mercedes,Red,"Thu, 19 October 1944"
CH29 CUC,Audi,Blue,"Mon, 19 March 2001"
MB07 ZMN,BMW,Black,"Sat, 12 May 1990"
MG36 VUX,Audi,Red,"Tue, 22 September 1987"
IO62 SML,Mercedes,Black,"Wed, 09 November 1921"
RH79 GSL,Mercedes,Blue,"Mon, 23 September 2002"
QJ00 JFX,VW,Red,"Sun, 26 March 2023"
ZE65 RXQ,Audi,Blue,"Wed, 26 November 1941"
MU92 MJH,BMW,Red,"Tue, 07 December 1948"
PH59 WHR,Mercedes,White,"Tue, 28 August 1990"
JA64 SKL,BMW,Blue,"Fri, 10 May 1963"
YA71 VKB,VW,Red,"Thu, 23 February 1928"
AM10 HUP,BMW,White,"Fri, 04 February 1972"
SW41 TXQ,BMW,Red,"Mon, 24 November 2008"
SP82 ONZ,Mercedes,Red,"Thu, 27 October 1960"
TG13 PDL,BMW,Blue,"Tue, 11 July 1911"
AN19 TRL,Audi,White,"Sat, 21 March 1908"
QC73 FBE,Audi,Blue,"Thu, 04 August 1977"
GP71 NNW,VW,Black,"Tue, 16 June 2009"
HZ33 AXT,Mercedes,Red,"Sat, 31 July 2010"
XN88 JCM,BMW,Blue,"Thu, 04 July 1963"
QP90 YOH,Mercedes,Blue,"Sat, 28 March 1942"
GB94 ZJE,BMW,Black,"Fri, 22 February 1963"
BX54 TPL,Mercedes,Red,"Wed, 22 June 1977"
XV08 XEF,VW,Black,"Wed, 13 May 1931"
FA15 EZX,BMW,Red,"Wed, 14 November 1928"
LM09 KBW,BMW,White,"Tue, 15 September 1953"
WD56 ZME,Mercedes,White,"Tue, 25 April 2023"
VL20 YLK,Audi,Blue,"Thu, 31 October 1901"
CR21 KRY,BMW,Red,"Sun, 17 December 2017"
EJ01 PSP,VW,Red,"Sun, 28 August 2022"
LW61 YHX,Mercedes,Red,"Wed, 15 April 1925"
RN56 JCU,Mercedes,Black,"Mon, 31 August 1942"
JN97 BSA,BMW,White,"Sun, 07 August 1938"
AR13 FQM,VW,White,"Sun, 31 January 1943"
KG39 UQF,VW,Black,"Mon, 18 June 1984"
KM11 RDJ,BMW,Black,"Mon, 11 January 1926"
HS48 VUO,BMW,Black,"Wed, 10 June 1998"
EA26 SWD,BMW,White,"Mon, 08 May 1972"
PA35 FBO,BMW,Blue,"Sat, 12 November 1938"
QK96 XPT,BMW,White,"Fri, 21 June 1907"
EC12 MBK,Audi,Blue,"Mon, 13 July 1953"
WM29 PVL,BMW,Red,"Sun, 20 February 1983"
RZ56 ZEL,VW,White,"Mon, 11 October 1982"
NL36 KUC,VW,White,"Tue, 26 May 1914"
WE75 TAR,BMW,Blue,"Sat, 21 April 1990"
OO78 POM,Mercedes,White,"Wed, 07 February 1900"
XX01 USF,BMW,Blue,"Wed, 16 November 1994"
SF49 LDW,Mercedes,Blue,"Mon, 26 April 1999"
XT48 HHY,Audi,White,"Sun, 04 August 2019"
CC71 KGJ,Audi,White,"Sat, 13 October 1945"
ET89 KQW,VW,Blue,"Mon, 08 June 1931"
MI15 JYR,Mercedes,White,"Fri, 26 July 1991"
NW77 BHH,BMW,Red,"Mon, 11 March 1996"
JG00 VFS,Mercedes,Blue,"Sat, 18 March 1989"
DF76 KNL,VW,Red,"Wed, 14 October 1992"
OW41 UMJ,Audi,White,"Fri, 23 April 2021"
EV92 CWJ,VW,Black,"Mon, 20 December 1926"
GK55 BXJ,Mercedes,Blue,"Thu, 03 March 1927"
VK44 NWU,BMW,Red,"Tue, 30 December 1969"
VM44 YIR,Mercedes,Blue,"Tue, 28 July 1953"
LF65 CWM,BMW,Red,"Tue, 11 November 1930"
DS39 FGU,BMW,Blue,"Fri, 17 March 1922"
SN21 BUX,BMW,Blue,"Fri, 01 March 1912"
DP43 EJC,Audi,White,"Sun, 24 June 1906"
KF73 TLV,BMW,Black,"Tue, 23 October 1923"
VF75 QAR,VW,White,"Tue, 05 January 1999"
CT50 ATX,VW,White,"Tue, 03 September 1929"
SI72 NVT,Audi,Red,"Sun, 04 August 1940"
FY98 ZJN,VW,Blue,"Sun, 18 October 1987"
MM75 KDA,Mercedes,Black,"Tue, 05 April 2005"
YI66 BTF,BMW,Black,"Wed, 24 April 1912"
RI69 DQW,Audi,Blue,"Sat, 03 July 1909"
EG97 CHW,Mercedes,Black,"Sat, 31 July 1971"
AM40 MRM,Mercedes,Black,"Thu, 16 August 1979"
SE45 YSQ,Audi,Black,"Fri, 18 October 1912"
XD58 ELA,Mercedes,Black,"Sun, 09 December 2001"
GU49 PHN,BMW,Red,"Sun, 13 August 2017"
KX52 SGN,VW,Blue,"Wed, 23 August 2017"
CA67 PKH,BMW,Blue,"Wed, 23 December 1903"
XJ06 EGF,Audi,White,"Mon, 28 August 1950"
NR06 YTQ,VW,Black,"Wed, 08 April 1959"
IM89 KMD,Audi,White,"Thu, 13 December 1928"
JE30 EID,VW,White,"Fri, 28 March 1913"
PX69 GGV,BMW,Blue,"Sat, 09 March 1918"
RA63 KUF,BMW,Black,"Tue, 22 January 2013"
DF63 ZYC,BMW,Blue,"Thu, 25 February 1932"
VM71 KPA,VW,Blue,"Thu, 28 November 1991"
RW67 SEI,Mercedes,Black,"Tue, 22 March 1994"
GY58 LEL,VW,White,"Sat, 03 October 1964"
UY47 WGM,BMW,Black,"Sat, 18 November 1978"
WM94 AIK,Mercedes,Blue,"Sun, 31 January 1915"
DI79 LPM,Mercedes,Black,"Sat, 28 December 2019"
PU88 OJA,VW,Red,"Sat, 29 June 1991"
PM53 TXP,VW,Blue,"Thu, 23 November 1978"
VI14 HTE,Mercedes,Blue,"Tue, 14 July 1998"
AN57 QYF,Mercedes,Black,"Sat, 26 March 2005"
GR76 MBF,Mercedes,Blue,"Thu, 07 September 1989"
TY20 PHV,BMW,Blue,"Fri, 18 July 1930"
PA48 KCD,Mercedes,Blue,"Sun, 20 January 1957"
HD80 PNY,VW,Black,"Sat, 18 October 1902"
KV90 TQK,Mercedes,Red,"Sun, 07 September 1919"
XB23 AWV,BMW,Blue,"Thu, 18 November 1971"
AO10 HZX,BMW,White,"Sat, 25 October 1924"
HN79 MII,BMW,Black,"Wed, 11 May 2016"
FV41 MQN,BMW,White,"Fri, 26 September 1902"
NL66 VAI,Audi,Blue,"Tue, 18 January 1955"
ZW70 OGA,Audi,Red,"Fri, 01 January 1982"
RD25 YHG,VW,Blue,"Tue, 24 July 1934"
KG05 JQS,BMW,Black,"Sat, 08 October 1949"
XL26 AQV,Audi,Black,"Thu, 08 January 1942"
RM14 CRX,Mercedes,Black,"Wed, 24 February 1999"
QG36 LWZ,Mercedes,Black,"Fri, 06 February 1942"
VD82 MLV,BMW,Blue,"Tue, 27 March 1928"
II69 GYD,Audi,Black,"Tue, 22 February 2000"
NK78 YXY,Mercedes,White,"Mon, 10 November 1969"
VA12 ZDC,Mercedes,White,"Fri, 10 May 1963"
RP32 ONA,BMW,Black,"Mon, 27 February 1978"
IR54 SJG,Mercedes,Black,"Sun, 05 February 1905"
PZ63 CKD,VW,Blue,"Mon, 13 July 1970"
VR46 OOK,VW,White,"Wed, 11 November 1964"
JW54 HWK,BMW,Red,"Mon, 08 July 1946"
SZ08 PTX,BMW,Blue,"Mon, 07 January 1980"
PP58 OXA,BMW,White,"Sat, 14 April 1928"
OP25 UIW,BMW,Blue,"Fri, 20 April 1990"
ZM13 TPS,VW,White,"Sat, 04 July 1987"
QG29 CMA,Mercedes,Black,"Sun, 07 June 2020"
JJ96 OWY,Mercedes,Black,"Thu, 30 October 1969"
DP89 HUO,BMW,Black,"Wed, 16 March 1988"
LQ07 KIL,Audi,White,"Wed, 04 November 1959"
VK13 PEU,BMW,White,"Mon, 29 July 1929"
CC95 ZXB,BMW,Red,"Tue, 14 October 1947"
FE22 OXR,BMW,Red,"Mon, 29 October 2018"
KB99 RGM,BMW,Red,"Thu, 06 May 1926"
GR72 PWX,VW,Black,"Thu, 16 July 1987"
PT92 RIX,BMW,Black,"Sat, 24 October 1959"
QA52 RQL,Audi,Red,"Sun, 19 November 1950"
FT97 PTR,Audi,White,"Thu, 03 September 2020"
AK45 YOS,Mercedes,Red,"Wed, 21 September 1932"
PZ22 DBD,BMW,White,"Thu, 14 September 1922"
LR92 MTG,Mercedes,Blue,"Mon, 16 January 2006"
RN50 ODL,VW,Black,"Thu, 17 October 1907"
UQ50 JJV,VW,Red,"Mon, 17 December 1951"
FO20 ZVE,Audi,Blue,"Thu, 08 February 1996"
JU47 ATA,BMW,White,"Mon, 28 July 2008"
TJ30 UNW,VW,White,"Mon, 29 May 1967"
AV00 MSD,VW,Blue,"Fri, 13 March 2009"
PG25 IUF,BMW,Black,"Wed, 24 February 1937"
EV98 IIR,Mercedes,Red,"Tue, 09 July 1963"
FU69 SKA,Audi,Red,"Wed, 24 June 1936"
OF82 ETW,Audi,White,"Sun, 30 August 2009"
QR57 QYJ,Mercedes,White,"Wed, 28 May 1969"
MJ21 NZL,VW,Red,"Tue, 19 May 1998"
YS96 KPE,VW,Blue,"Sat, 13 July 1974"
YB07 RSV,Mercedes,Black,"Fri, 10 January 1941"
SI38 TCY,Mercedes,White,"Fri, 12 September 1975"
KY08 ABE,Audi,Red,"Mon, 12 September 1932"
BV14 KJC,VW,Black,"Tue, 11 October 1921"
QP30 ESR,Audi,White,"Sun, 19 October 1986"
ST85 BKW,BMW,Blue,"Fri, 07 March 2003"
GX40 BYL,VW,White,"Mon, 30 January 1933"
YC69 MPP,Mercedes,Blue,"Tue, 25 April 1916"
JO23 HUN,BMW,Black,"Mon, 07 January 1946"
DU89 PCX,VW,Red,"Wed, 20 September 2017"
EM33 ZYR,Mercedes,Red,"Tue, 20 February 1940"
MU59 NRA,BMW,White,"Wed, 08 February 1911"
PZ65 IUK,Audi,White,"Fri, 14 December 1900"
TN42 ZGP,VW,White,"Thu, 28 June 1906"
VA64 RBZ,BMW,White,"Sun, 29 December 1957"
BJ95 HGJ,Mercedes,Red,"Sat, 23 April 2022"
EY07 ACY,VW,Red,"Tue, 04 December 1906"
VW81 EJG,VW,White,"Mon, 03 February 1936"
SO13 AZX,BMW,White,"Sun, 25 July 1937"
UG03 BGM,Audi,Red,"Fri, 15 October 1982"
EI26 FFF,Audi,Black,"Sat, 14 August 1948"
TC32 HKQ,Audi,Blue,"Sat, 22 November 1975"
QF14 XDQ,Audi,Blue,"Sun, 26 February 1956"
BK53 TYK,BMW,Black,"Fri, 15 December 1905"
KD05 EQM,Mercedes,White,"Wed, 15 April 1959"
IJ67 TRQ,Mercedes,Red,"Fri, 28 February 1902"
SB89 BXM,BMW,Red,"Sun, 29 July 2001"
JL92 ZAI,VW,Blue,"Thu, 02 December 1909"
EU69 OJA,VW,Black,"Wed, 26 July 1939"
AM02 UTT,BMW,Black,"Tue, 17 January 2023"
WZ52 UFH,VW,Black,"Thu, 09 December 1999"
IA63 NKN,Audi,Black,"Mon, 10 May 1909"
RV63 RKZ,BMW,Red,"Sun, 04 July 1920"
DJ76 PVR,Mercedes,Black,"Tue, 06 December 1983"
EX02 CDA,Mercedes,Red,"Sat, 22 March 1930"
IK21 KBA,Audi,Blue,"Sun, 10 January 1954"
MT32 SCU,VW,Red,"Tue, 08 November 1977"
JU90 YTC,VW,Black,"Thu, 03 October 1935"
SH72 BGN,VW,Black,"Thu, 17 December 1936"
MC25 BJL,Mercedes,Red,"Thu, 09 May 1901"
XF01 DCA,VW,Black,"Thu, 07 October 1999"
SR68 BZE,Audi,Black,"Sat, 11 June 1960"
DZ35 HPX,Mercedes,White,"Mon, 10 September 1990"
NJ21 FKD,Mercedes,Blue,"Sat, 25 January 1992"
IH67 OPA,BMW,Black,"Fri, 17 April 1992"
EE15 VKI,VW,Red,"Thu, 25 April 1996"
QT35 DQD,VW,Black,"Wed, 02 February 1994"
YK51 YHR,Audi,Red,"Thu, 14 November 1985"
MV04 GAU,BMW,White,"Sun, 10 July 2011"
WN93 YOZ,VW,Red,"Wed, 18 December 1935"
GS96 IYU,VW,Black,"Sat, 02 January 1937"
WP09 GBB,VW,Blue,"Thu, 01 January 1970"
VL15 RPA,Audi,White,"Sat, 23 October 2021"
DB19 RXN,VW,Black,"Sat, 21 January 1905"
GO69 YVE,Audi,Black,"Sun, 27 April 2014"
FU52 CZB,Mercedes,Black,"Wed, 25 January 1933"
ER78 PTD,VW,Black,"Sun, 14 February 1982"
QC04 FSD,VW,Red,"Sat, 22 April 2000"
AG31 UTM,Mercedes,White,"Mon, 17 January 1916"
KU37 IVL,Mercedes,Blue,"Mon, 02 March 2015"
AS94 IVZ,Mercedes,White,"Wed, 15 February 1928"
UZ06 OFT,BMW,Black,"Wed, 20 March 1968"
MI27 UAE,Mercedes,Red,"Tue, 08 February 1944"
FD85 APD,VW,Black,"Fri, 11 December 1903"
QN04 DJC,Audi,Blue,"Mon, 29 June 1992"
EA39 KXV,BMW,Blue,"Fri, 10 February 1950"
ZO29 STM,BMW,Black,"Sun, 12 July 1964"
RQ58 RTF,Audi,Black,"Fri, 07 November 1958"
TW41 BBH,VW,Red,"Thu, 18 May 2017"
IB57 IOW,Audi,White,"Sun, 14 July 1940"
PY32 HAJ,VW,Black,"Thu, 08 August 1929"
YA38 ZRG,BMW,Black,"Mon, 08 July 1907"
MV21 CPQ,BMW,Black,"Sun, 15 March 1908"
NY71 GDM,BMW,Blue,"Sun, 12 August 1923"
OE23 ZXR,Audi,Black,"Sun, 14 July 1946"
GZ97 PBI,Audi,Black,"Fri, 10 January 1992"
CD19 ELJ,Audi,Red,"Thu, 10 June 1976"
RP85 NRQ,BMW,White,"Mon, 12 August 1918"
ZN10 MNH,VW,Blue,"Thu, 13 August 1914"
OV41 HJQ,Mercedes,White,"Sun, 23 February 1992"
JQ04 AEF,VW,Blue,"Sun, 26 December 1948"
IH91 ZHL,BMW,Blue,"Sat, 29 July 1995"
VQ02 FXG,BMW,White,"Fri, 13 April 1951"
AS64 FCV,VW,Black,"Fri, 06 July 2001"
DN49 RFG,Mercedes,Black,"Fri, 11 June 1915"
IG66 HRL,BMW,Red,"Fri, 07 November 1980"
AX38 HFL,Audi,Blue,"Thu, 11 March 2021"
FK53 QGS,VW,Black,"Wed, 07 January 1948"
ZZ60 GRZ,Audi,White,"Sun, 01 February 1920"
UX86 YJG,Audi,White,"Sat, 21 October 1939"
IM66 NQW,BMW,Blue,"Tue, 28 January 2014"
XQ38 CQV,BMW,Red,"Wed, 07 February 2007"
